EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
151D-1FF2,Kai,Lush,Sales,Yes,0.87,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.76,High
151D-1FF2,Kai,Lush,Sales,Yes,0.84,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.8,High
151D-1FF2,Kai,Lush,Sales,Yes,0.88,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.82,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.81,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.89,Very High
151D-1FF2,Kai,Lush,Sales,Yes,0.63,High
151D-1FF2,Kai,Lush,Sales,Yes,0.83,Very High
D584-4E31,Patrica,Lamyman,Human Resources,No,0.01,Very Low
D584-4E31,Patrica,Lamyman,Human Resources,No,0.01,Very Low
D584-4E31,Patrica,Lamyman,Human Resources,No,0.0,
D584-4E31,Patrica,Lamyman,Human Resources,No,0.0,
D584-4E31,Patrica,Lamyman,Human Resources,No,0.0,
D584-4E31,Patrica,Lamyman,Human Resources,No,0.01,Very Low
D584-4E31,Patrica,Lamyman,Human Resources,No,0.01,Very Low
D584-4E31,Patrica,Lamyman,Human Resources,No,0.0,
0FC8-561B,Caryl,Loving,Technology,No,0.01,Very Low
0FC8-561B,Caryl,Loving,Technology,No,0.01,Very Low
0FC8-561B,Caryl,Loving,Technology,No,0.01,Very Low
0FC8-561B,Caryl,Loving,Technology,No,0.0,
0FC8-561B,Caryl,Loving,Technology,No,0.0,
0FC8-561B,Caryl,Loving,Technology,No,0.0,
0FC8-561B,Caryl,Loving,Technology,No,0.0,
0FC8-561B,Caryl,Loving,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.01,Very Low
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
A531-8159,Carlyn,Pavese,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.0,
E7A6-33A3,Amye,Townes,Technology,No,0.01,Very Low
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.97,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.93,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.9,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,1.0,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.95,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.96,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.97,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.95,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.94,Very High
E4F4-11B9,Susanne,Wisam,Sales,Yes,0.94,Very High
586E-5C14,Gunther,Keays,Technology,No,0.07,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.03,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.01,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.03,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.08,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.02,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.03,Very Low
586E-5C14,Gunther,Keays,Technology,No,0.02,Very Low
8A40-C85A,Reggie,Matthewman,Technology,No,0.0,
8A40-C85A,Reggie,Matthewman,Technology,No,0.0,
8A40-C85A,Reggie,Matthewman,Technology,No,0.0,
8A40-C85A,Reggie,Matthewman,Technology,No,0.01,Very Low
8A40-C85A,Reggie,Matthewman,Technology,No,0.01,Very Low
8A40-C85A,Reggie,Matthewman,Technology,No,0.02,Very Low
8A40-C85A,Reggie,Matthewman,Technology,No,0.01,Very Low
8A40-C85A,Reggie,Matthewman,Technology,No,0.0,
2B08-7D3D,Roderic,Daddow,Sales,No,0.03,Very Low
2B08-7D3D,Roderic,Daddow,Sales,No,0.01,Very Low
2B08-7D3D,Roderic,Daddow,Sales,No,0.0,
2B08-7D3D,Roderic,Daddow,Sales,No,0.0,
2B08-7D3D,Roderic,Daddow,Sales,No,0.01,Very Low
2B08-7D3D,Roderic,Daddow,Sales,No,0.01,Very Low
2B08-7D3D,Roderic,Daddow,Sales,No,0.0,
2B08-7D3D,Roderic,Daddow,Sales,No,0.0,
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.06,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.03,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.04,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.01,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.01,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.05,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.01,Very Low
C96F-0F3B,Jessa,Glasscoo,Sales,No,0.03,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.01,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.0,
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.02,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.01,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.0,
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.02,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.02,Very Low
9DFE-1FD5,Angel,Hazeup,Human Resources,No,0.01,Very Low
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
C0A1-EB7D,Leona,McKnish,Technology,No,0.0,
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.02,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.04,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.03,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.01,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.02,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.02,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.01,Very Low
5731-90E6,Leonidas,Clarke-Williams,Technology,No,0.01,Very Low
FD3F-5255,Quintilla,Wyllt,Technology,No,0.01,Very Low
FD3F-5255,Quintilla,Wyllt,Technology,No,0.0,
FD3F-5255,Quintilla,Wyllt,Technology,No,0.02,Very Low
FD3F-5255,Quintilla,Wyllt,Technology,No,0.01,Very Low
FD3F-5255,Quintilla,Wyllt,Technology,No,0.0,
FD3F-5255,Quintilla,Wyllt,Technology,No,0.0,
FD3F-5255,Quintilla,Wyllt,Technology,No,0.01,Very Low
FD3F-5255,Quintilla,Wyllt,Technology,No,0.01,Very Low
132B-F2B2,Erica,Dracksford,Technology,No,0.0,
132B-F2B2,Erica,Dracksford,Technology,No,0.02,Very Low
132B-F2B2,Erica,Dracksford,Technology,No,0.01,Very Low
132B-F2B2,Erica,Dracksford,Technology,No,0.0,
132B-F2B2,Erica,Dracksford,Technology,No,0.0,
132B-F2B2,Erica,Dracksford,Technology,No,0.0,
132B-F2B2,Erica,Dracksford,Technology,No,0.01,Very Low
132B-F2B2,Erica,Dracksford,Technology,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.01,Very Low
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.03,Very Low
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
9DB2-76B3,Buck,Klawi,Sales,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.02,Very Low
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
4969-9A35,Thekla,Flintuff,Technology,No,0.0,
0CED-EE28,Ruthy,Pena,Technology,No,0.0,
0CED-EE28,Ruthy,Pena,Technology,No,0.01,Very Low
0CED-EE28,Ruthy,Pena,Technology,No,0.0,
0CED-EE28,Ruthy,Pena,Technology,No,0.02,Very Low
0CED-EE28,Ruthy,Pena,Technology,No,0.02,Very Low
0CED-EE28,Ruthy,Pena,Technology,No,0.02,Very Low
0CED-EE28,Ruthy,Pena,Technology,No,0.0,
0CED-EE28,Ruthy,Pena,Technology,No,0.01,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.0,
D077-169C,Gustavo,Chatel,Sales,No,0.0,
D077-169C,Gustavo,Chatel,Sales,No,0.01,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.01,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.03,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.01,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.01,Very Low
D077-169C,Gustavo,Chatel,Sales,No,0.02,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.01,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.01,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.01,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.03,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.01,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.04,Very Low
63DA-AA21,Diannne,Choules,Technology,No,0.0,
63DA-AA21,Diannne,Choules,Technology,No,0.0,
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.03,Very Low
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.0,
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.03,Very Low
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.0,
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.0,
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.0,
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.01,Very Low
ACA9-5DC2,Mireielle,Chstney,Sales,No,0.05,Very Low
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.01,Very Low
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.0,
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.01,Very Low
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.0,
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.01,Very Low
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.0,
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.0,
12B5-11CC,Vitoria,MacVaugh,Technology,No,0.0,
00A3-2445,Wyatt,Ziehm,Technology,No,0.0,
00A3-2445,Wyatt,Ziehm,Technology,No,0.0,
00A3-2445,Wyatt,Ziehm,Technology,No,0.0,
00A3-2445,Wyatt,Ziehm,Technology,No,0.01,Very Low
00A3-2445,Wyatt,Ziehm,Technology,No,0.01,Very Low
00A3-2445,Wyatt,Ziehm,Technology,No,0.01,Very Low
00A3-2445,Wyatt,Ziehm,Technology,No,0.0,
00A3-2445,Wyatt,Ziehm,Technology,No,0.0,
076F-8AA3,Reese,Dibbert,Technology,Yes,0.85,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.89,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.78,High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.81,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.85,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.93,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.88,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.84,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.82,Very High
076F-8AA3,Reese,Dibbert,Technology,Yes,0.82,Very High
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
3F19-FC5A,Hy,Trevance,Sales,No,0.01,Very Low
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
3F19-FC5A,Hy,Trevance,Sales,No,0.01,Very Low
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
3F19-FC5A,Hy,Trevance,Sales,No,0.0,
8233-2483,Sheba,McCromley,Human Resources,No,0.0,
8233-2483,Sheba,McCromley,Human Resources,No,0.02,Very Low
8233-2483,Sheba,McCromley,Human Resources,No,0.0,
8233-2483,Sheba,McCromley,Human Resources,No,0.02,Very Low
8233-2483,Sheba,McCromley,Human Resources,No,0.01,Very Low
8233-2483,Sheba,McCromley,Human Resources,No,0.0,
8233-2483,Sheba,McCromley,Human Resources,No,0.0,
8233-2483,Sheba,McCromley,Human Resources,No,0.04,Very Low
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.71,High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.9,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.85,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.54,Medium
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.92,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.89,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.91,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.9,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.95,Very High
1C87-44CB,Darlene,Mansbridge,Technology,Yes,0.96,Very High
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.04,Very Low
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
6345-2F33,Ignacius,Streeter,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.01,Very Low
A2FB-2D5D,Lebbie,Poure,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.02,Very Low
A2FB-2D5D,Lebbie,Poure,Technology,No,0.0,
A2FB-2D5D,Lebbie,Poure,Technology,No,0.01,Very Low
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.0,
E5C1-B122,Camila,Hernik,Sales,No,0.01,Very Low
E5C1-B122,Camila,Hernik,Sales,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.01,Very Low
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.0,
462E-03DF,Muffin,Ellcome,Technology,No,0.02,Very Low
C2DD-9D37,Ring,Genge,Sales,No,0.0,
C2DD-9D37,Ring,Genge,Sales,No,0.0,
C2DD-9D37,Ring,Genge,Sales,No,0.02,Very Low
C2DD-9D37,Ring,Genge,Sales,No,0.03,Very Low
C2DD-9D37,Ring,Genge,Sales,No,0.0,
C2DD-9D37,Ring,Genge,Sales,No,0.02,Very Low
C2DD-9D37,Ring,Genge,Sales,No,0.02,Very Low
C2DD-9D37,Ring,Genge,Sales,No,0.01,Very Low
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.01,Very Low
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.0,
AEDB-BB62,Munmro,Ledamun,Technology,No,0.01,Very Low
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.06,Very Low
88B8-EB84,Crystal,McLleese,Technology,No,0.0,
88B8-EB84,Crystal,McLleese,Technology,No,0.01,Very Low
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
8822-B9C5,Amity,Kalisz,Technology,No,0.02,Very Low
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
8822-B9C5,Amity,Kalisz,Technology,No,0.01,Very Low
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
8822-B9C5,Amity,Kalisz,Technology,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.02,Very Low
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
E8F5-C47D,Jayne,Mickleburgh,Human Resources,No,0.0,
D696-9D82,Eberto,Flaherty,Technology,No,0.0,
D696-9D82,Eberto,Flaherty,Technology,No,0.01,Very Low
D696-9D82,Eberto,Flaherty,Technology,No,0.01,Very Low
D696-9D82,Eberto,Flaherty,Technology,No,0.0,
D696-9D82,Eberto,Flaherty,Technology,No,0.0,
D696-9D82,Eberto,Flaherty,Technology,No,0.02,Very Low
D696-9D82,Eberto,Flaherty,Technology,No,0.01,Very Low
D696-9D82,Eberto,Flaherty,Technology,No,0.0,
BE93-0736,Lucas,Oran,Technology,No,0.0,
BE93-0736,Lucas,Oran,Technology,No,0.0,
BE93-0736,Lucas,Oran,Technology,No,0.0,
BE93-0736,Lucas,Oran,Technology,No,0.01,Very Low
BE93-0736,Lucas,Oran,Technology,No,0.04,Very Low
BE93-0736,Lucas,Oran,Technology,No,0.0,
BE93-0736,Lucas,Oran,Technology,No,0.01,Very Low
BE93-0736,Lucas,Oran,Technology,No,0.01,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.05,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.07,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.05,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.02,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.04,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.02,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.07,Very Low
0322-D46B,Nikolas,Leslie,Sales,No,0.02,Very Low
1E61-70EC,Addison,Elfe,Technology,No,0.0,
1E61-70EC,Addison,Elfe,Technology,No,0.0,
1E61-70EC,Addison,Elfe,Technology,No,0.02,Very Low
1E61-70EC,Addison,Elfe,Technology,No,0.01,Very Low
1E61-70EC,Addison,Elfe,Technology,No,0.0,
1E61-70EC,Addison,Elfe,Technology,No,0.01,Very Low
1E61-70EC,Addison,Elfe,Technology,No,0.01,Very Low
1E61-70EC,Addison,Elfe,Technology,No,0.01,Very Low
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.02,Very Low
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
5222-EBE1,Saxe,Theodoris,Technology,No,0.0,
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.89,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.75,High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.9,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.86,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.65,High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.85,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.9,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.7,High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.92,Very High
DEBE-1622,Bartolemo,Balma,Technology,Yes,0.68,High
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.01,Very Low
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.01,Very Low
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.0,
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.0,
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.01,Very Low
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.04,Very Low
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.02,Very Low
A366-C17A,Jodie,Le Breton De La Vieuville,Technology,No,0.02,Very Low
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.0,
2962-039F,Darice,Excell,Technology,No,0.01,Very Low
2962-039F,Darice,Excell,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.01,Very Low
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
21CB-EF3E,Eleanora,Thornbarrow,Technology,No,0.0,
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.57,Medium
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.77,High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.93,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.96,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.64,High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.9,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.93,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.86,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.97,Very High
9727-BC84,Murdock,Spaduzza,Sales,Yes,0.79,High
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
68FB-06A7,Elle,Balcombe,Sales,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.01,Very Low
74F2-5C55,Skipper,Sambles,Technology,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.01,Very Low
74F2-5C55,Skipper,Sambles,Technology,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.0,
74F2-5C55,Skipper,Sambles,Technology,No,0.02,Very Low
085C-7FC2,Emmerich,Wallicker,Sales,No,0.0,
085C-7FC2,Emmerich,Wallicker,Sales,No,0.01,Very Low
085C-7FC2,Emmerich,Wallicker,Sales,No,0.01,Very Low
085C-7FC2,Emmerich,Wallicker,Sales,No,0.01,Very Low
085C-7FC2,Emmerich,Wallicker,Sales,No,0.0,
085C-7FC2,Emmerich,Wallicker,Sales,No,0.0,
085C-7FC2,Emmerich,Wallicker,Sales,No,0.0,
085C-7FC2,Emmerich,Wallicker,Sales,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.0,
AB5F-244C,Horst,Mynett,Technology,No,0.01,Very Low
AB5F-244C,Horst,Mynett,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.01,Very Low
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
55D6-1423,Benyamin,Wasielewicz,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.01,Very Low
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
58C8-63FA,Pierce,Birkby,Technology,No,0.0,
87D2-8B67,Joana,McDougal,Technology,No,0.01,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.01,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.0,
87D2-8B67,Joana,McDougal,Technology,No,0.01,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.01,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.02,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.01,Very Low
87D2-8B67,Joana,McDougal,Technology,No,0.02,Very Low
9FE1-0345,Eldridge,Artois,Technology,No,0.0,
